2026-04-03 14:23:15 | INFO  | phase_ext_benchmark | Logging to file: /scratch/vishakha.agrawal/antibiotic-selectivity-v2/logs/phase_ext_benchmark.log
2026-04-03 14:23:47 | INFO  | phase_ext_benchmark |   298p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   251p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   526p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   537p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   499p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   598p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   918p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   498p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   779p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   290p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   954p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   56p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   506p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   112p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   106p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   192p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   114p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   542p.csv: 1 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1012p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1079p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   590p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   354p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   468p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   309p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   343p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   982p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   775p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   920p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   18p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   167p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   617p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1110p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   401p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   869p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   539p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   300p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   838p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1017p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   657p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   936p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   490p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   875p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   372p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   39p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   302p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1034p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   889p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   274p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   338p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   326p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   314p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   324p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   312p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   831p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1042p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1124p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   377p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   593p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   415p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   930p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   647p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1105p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   483p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   664p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   971p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   799p.csv: 5 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   57p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   497p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   952p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   154p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   665p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   651p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   694p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   795p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   400p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   514p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   726p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   25p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   921p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   63p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   332p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   975p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   146p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   466p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   623p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1065p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   844p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   286p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   122p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   699p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1038p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   789p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   163p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   249p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1046p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1030p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   880p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   848p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   451p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   635p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:48 | INFO  | phase_ext_benchmark |   1123p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   91p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   65p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   616p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   425p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   996p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   813p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   523p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   1127p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   155p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   596p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   763p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   553p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   750p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   350p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   997p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   1015p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   448p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   819p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   1055p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   118p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   861p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   240p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   54p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   242p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   741p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   842p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   868p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   359p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   534p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   679p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   434p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   495p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   30p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   923p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   928p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   198p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   370p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   641p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   849p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   716p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   801p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   387p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   1083p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   946p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   857p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   438p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   311p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   153p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   776p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   144p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   433p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   355p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   850p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   428p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   421p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   281p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   284p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   655p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   612p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   88p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   489p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   924p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   103p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   969p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   586p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   71p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   999p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   803p.csv: 7 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   630p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   822p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   853p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   27p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   184p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   686p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   297p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   709p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   752p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   1075p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   414p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   644p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   970p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   1099p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   724p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   559p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   461p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   910p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   690p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   505p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   130p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   668p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   89p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   319p.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   train.csv: 729 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   test.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark |   hit.csv: 0 compounds overlap with our Hub
2026-04-03 14:23:49 | INFO  | phase_ext_benchmark | 
  Generating figures...
2026-04-03 14:23:52 | INFO  | phase_ext_benchmark |   Figure: external_stokes_vs_ours
